场景,版本,测量类型,轮次,纯耗时毫秒,进程峰值RSS_KB,实际输出行,拒绝,分配次数,累计请求字节
bracket_100k_exact_75,baseline,allocations,1,,,100000,false,1625029,86778790
bracket_100k_exact_75,baseline,timing,1,211.442,127092,100000,false,,
bracket_100k_exact_75,baseline,timing,2,217.46,127216,100000,false,,
bracket_100k_exact_75,baseline,timing,3,158.2,127084,100000,false,,
bracket_100k_exact_75,current,allocations,1,,,100000,false,825030,49778860
bracket_100k_exact_75,current,timing,1,121.974,127120,100000,false,,
bracket_100k_exact_75,current,timing,2,124.768,127244,100000,false,,
bracket_100k_exact_75,current,timing,3,168.127,127096,100000,false,,
d10_100k_exact_50_noexpand,baseline,allocations,1,,,100000,false,850029,40978790
d10_100k_exact_50_noexpand,baseline,timing,1,76.414,99248,100000,false,,
d10_100k_exact_50_noexpand,baseline,timing,2,74.114,99440,100000,false,,
d10_100k_exact_50_noexpand,baseline,timing,3,68.447,99376,100000,false,,
d10_100k_exact_50_noexpand,current,allocations,1,,,100000,false,750030,39178808
d10_100k_exact_50_noexpand,current,timing,1,75.508,99492,100000,false,,
d10_100k_exact_50_noexpand,current,timing,2,74.415,99492,100000,false,,
d10_100k_exact_50_noexpand,current,timing,3,65.399,99464,100000,false,,
d10_100k_normalize_inner_70,baseline,allocations,1,,,70000,false,760058,38111176
d10_100k_normalize_inner_70,baseline,timing,1,81.386,88800,70000,false,,
d10_100k_normalize_inner_70,baseline,timing,2,81.284,88768,70000,false,,
d10_100k_normalize_inner_70,baseline,timing,3,81.264,88800,70000,false,,
d10_100k_normalize_inner_70,current,allocations,1,,,70000,false,660060,37291200
d10_100k_normalize_inner_70,current,timing,1,81.819,88776,70000,false,,
d10_100k_normalize_inner_70,current,timing,2,90.457,88776,70000,false,,
d10_100k_normalize_inner_70,current,timing,3,76.875,88752,70000,false,,
d10_500k_normalize_90_expand,baseline,allocations,1,,,550000,false,5800031,209608440
d10_500k_normalize_90_expand,baseline,timing,1,693.994,508948,550000,false,,
d10_500k_normalize_90_expand,baseline,timing,2,668.109,508956,550000,false,,
d10_500k_normalize_90_expand,baseline,timing,3,631.311,508960,550000,false,,
d10_500k_normalize_90_expand,current,allocations,1,,,550000,false,4800033,201508464
d10_500k_normalize_90_expand,current,timing,1,710.563,508972,550000,false,,
d10_500k_normalize_90_expand,current,timing,2,624.467,508976,550000,false,,
d10_500k_normalize_90_expand,current,timing,3,615.589,508984,550000,false,,
high_500k_bracket_100_expand,baseline,allocations,1,,,500000,false,8575034,327258744
high_500k_bracket_100_expand,baseline,timing,1,482.668,722664,500000,false,,
high_500k_bracket_100_expand,baseline,timing,2,472.462,722724,500000,false,,
high_500k_bracket_100_expand,baseline,timing,3,474.554,722696,500000,false,,
high_500k_bracket_100_expand,current,allocations,1,,,500000,false,8535035,325408814
high_500k_bracket_100_expand,current,timing,1,488.819,722816,500000,false,,
high_500k_bracket_100_expand,current,timing,2,477.629,722820,500000,false,,
high_500k_bracket_100_expand,current,timing,3,480.364,722684,500000,false,,
high_500k_bracket_50_noexpand,baseline,allocations,1,,,500000,false,8750034,395887244
high_500k_bracket_50_noexpand,baseline,timing,1,528.198,952348,500000,false,,
high_500k_bracket_50_noexpand,baseline,timing,2,549.134,952096,500000,false,,
high_500k_bracket_50_noexpand,baseline,timing,3,518.937,952428,500000,false,,
high_500k_bracket_50_noexpand,current,allocations,1,,,500000,false,6750035,303387314
high_500k_bracket_50_noexpand,current,timing,1,496.832,952604,500000,false,,
high_500k_bracket_50_noexpand,current,timing,2,486.763,952196,500000,false,,
high_500k_bracket_50_noexpand,current,timing,3,457.987,952448,500000,false,,
high_500k_expand_reject,baseline,allocations,1,,,0,true,635012,21762812
