场景,版本,测量类型,轮次,纯耗时毫秒,进程峰值RSS_KB,实际输出行,拒绝,分配次数,累计请求字节
u100k_exact_narrow_100,baseline,timing,1,127.857,68600,100000,false,,
u100k_exact_narrow_100,baseline,timing,2,125.304,68664,100000,false,,
u100k_exact_narrow_100,baseline,timing,3,122.898,68452,100000,false,,
u100k_exact_narrow_100,baseline,allocations,1,,,100000,false,2700070,72927450
u100k_exact_narrow_100,current,timing,1,69.783,60828,100000,false,,
u100k_exact_narrow_100,current,timing,2,66.226,60592,100000,false,,
u100k_exact_narrow_100,current,timing,3,71.888,60600,100000,false,,
u100k_exact_narrow_100,current,allocations,1,,,100000,false,700025,28023078
u500k_exact_narrow_90,baseline,timing,1,1039.065,352176,500000,false,,
u500k_exact_narrow_90,baseline,timing,2,1000.229,352356,500000,false,,
u500k_exact_narrow_90,baseline,timing,3,1073.236,352288,500000,false,,
u500k_exact_narrow_90,baseline,allocations,1,,,500000,false,13400080,421809002
u500k_exact_narrow_90,current,timing,1,486.647,313328,500000,false,,
u500k_exact_narrow_90,current,timing,2,516.557,313364,500000,false,,
u500k_exact_narrow_90,current,timing,3,584.471,313256,500000,false,,
u500k_exact_narrow_90,current,allocations,1,,,500000,false,3450028,179088518
u1m_normalize_wide_80_noexpand,baseline,timing,1,2421.302,1943008,1000000,false,,
u1m_normalize_wide_80_noexpand,baseline,timing,2,2112.952,1943192,1000000,false,,
u1m_normalize_wide_80_noexpand,baseline,timing,3,2246.688,1943040,1000000,false,,
u1m_normalize_wide_80_noexpand,baseline,allocations,1,,,1000000,false,28399877,1228637728
u1m_normalize_wide_80_noexpand,current,timing,1,1762.419,1864980,1000000,false,,
u1m_normalize_wide_80_noexpand,current,timing,2,1614.927,1864804,1000000,false,,
u1m_normalize_wide_80_noexpand,current,timing,3,1796.963,1864992,1000000,false,,
u1m_normalize_wide_80_noexpand,current,allocations,1,,,1000000,false,16600042,742055072
d10_500k_normalize_90_expand,baseline,timing,1,1203.63,549392,550000,false,,
d10_500k_normalize_90_expand,baseline,timing,2,1134.605,549532,550000,false,,
d10_500k_normalize_90_expand,baseline,timing,3,1134.9,549532,550000,false,,
d10_500k_normalize_90_expand,baseline,allocations,1,,,550000,false,16749484,485774400
d10_500k_normalize_90_expand,current,timing,1,672.565,508988,550000,false,,
d10_500k_normalize_90_expand,current,timing,2,636.175,508948,550000,false,,
d10_500k_normalize_90_expand,current,timing,3,623.356,508992,550000,false,,
d10_500k_normalize_90_expand,current,allocations,1,,,550000,false,5800031,209608440
d10_100k_exact_50_noexpand,baseline,timing,1,98.813,106888,100000,false,,
d10_100k_exact_50_noexpand,baseline,timing,2,93.441,106904,100000,false,,
d10_100k_exact_50_noexpand,baseline,timing,3,88.527,106796,100000,false,,
d10_100k_exact_50_noexpand,baseline,allocations,1,,,100000,false,1890058,75912286
d10_100k_exact_50_noexpand,current,timing,1,73.707,99448,100000,false,,
d10_100k_exact_50_noexpand,current,timing,2,69.89,99368,100000,false,,
d10_100k_exact_50_noexpand,current,timing,3,64.305,99372,100000,false,,
d10_100k_exact_50_noexpand,current,allocations,1,,,100000,false,850029,40978790
high_500k_bracket_100_expand,baseline,timing,1,821.714,738480,500000,false,,
high_500k_bracket_100_expand,baseline,timing,2,828.477,738452,500000,false,,
high_500k_bracket_100_expand,baseline,timing,3,828.2,738432,500000,false,,
high_500k_bracket_100_expand,baseline,allocations,1,,,500000,false,16100079,773373772
high_500k_bracket_100_expand,current,timing,1,465.713,722788,500000,false,,
high_500k_bracket_100_expand,current,timing,2,464.074,722824,500000,false,,
high_500k_bracket_100_expand,current,timing,3,487.949,722596,500000,false,,
high_500k_bracket_100_expand,current,allocations,1,,,500000,false,8575034,327258744
high_500k_bracket_50_noexpand,baseline,timing,1,700.052,978988,500000,false,,
high_500k_bracket_50_noexpand,baseline,timing,2,773.098,978988,500000,false,,
high_500k_bracket_50_noexpand,baseline,timing,3,755.362,978792,500000,false,,
high_500k_bracket_50_noexpand,baseline,allocations,1,,,500000,false,14030067,719681540
high_500k_bracket_50_noexpand,current,timing,1,514.291,952228,500000,false,,
high_500k_bracket_50_noexpand,current,timing,2,516.975,952444,500000,false,,
high_500k_bracket_50_noexpand,current,timing,3,505.965,952484,500000,false,,
high_500k_bracket_50_noexpand,current,allocations,1,,,500000,false,8750034,395887244
bracket_100k_exact_75,baseline,timing,1,259.295,135896,100000,false,,
bracket_100k_exact_75,baseline,timing,2,230.501,135804,100000,false,,
bracket_100k_exact_75,baseline,timing,3,231.747,135868,100000,false,,
bracket_100k_exact_75,baseline,allocations,1,,,100000,false,3800074,186683162
bracket_100k_exact_75,current,timing,1,151.331,127248,100000,false,,
bracket_100k_exact_75,current,timing,2,151.613,127064,100000,false,,
bracket_100k_exact_75,current,timing,3,149.206,127260,100000,false,,
bracket_100k_exact_75,current,allocations,1,,,100000,false,1625029,86778790
d10_100k_normalize_inner_70,baseline,timing,1,139.659,95156,70000,false,,
d10_100k_normalize_inner_70,baseline,timing,2,116.751,95216,70000,false,,
d10_100k_normalize_inner_70,baseline,timing,3,109.825,95184,70000,false,,
d10_100k_normalize_inner_70,baseline,allocations,1,,,70000,false,1889758,61723226
d10_100k_normalize_inner_70,current,timing,1,89.605,88696,70000,false,,
d10_100k_normalize_inner_70,current,timing,2,85.345,88784,70000,false,,
d10_100k_normalize_inner_70,current,timing,3,77.391,88760,70000,false,,
d10_100k_normalize_inner_70,current,allocations,1,,,70000,false,760058,38111176
high_500k_expand_reject,baseline,timing,1,76.926,91700,0,true,,
high_500k_expand_reject,baseline,timing,2,77.796,91684,0,true,,
high_500k_expand_reject,baseline,timing,3,77.623,91576,0,true,,
high_500k_expand_reject,baseline,allocations,1,,,0,true,3000012,48540732
high_500k_expand_reject,current,timing,1,38.509,96792,0,true,,
high_500k_expand_reject,current,timing,2,38.339,96816,0,true,,
high_500k_expand_reject,current,timing,3,39.768,96792,0,true,,
high_500k_expand_reject,current,allocations,1,,,0,true,635012,21762812
